Signal Name,Input/Output/Inout,Synchronous To,Description
ddr_sh_stat_ack2,output,,
ddr_sh_stat_rdata2[31:0],output,,
ddr_sh_stat_int2[7:0],output,,

AXI4 Interface for DDR_C This is the DDR controller that is instantiated in the SH.  CL is the AXI-4 master, and the DDR_C controller in the SH is the slave.,,,
cl_sh_ddr_awid[15:0],output,,
cl_sh_ddr_awaddr[63:0],output,,
cl_sh_ddr_awlen[7:0],output,,
cl_sh_ddr_awsize[2:0],output,,
cl_sh_ddr_awvalid,output,,
sh_cl_ddr_awready,input,,
cl_sh_ddr_wid[15:0],output,,
cl_sh_ddr_wdata[511:0],output,,
cl_sh_ddr_wstrb[63:0],output,,
cl_sh_ddr_wlast,output,,
cl_sh_ddr_wvalid,output,,
sh_cl_ddr_wready,input,,
sh_cl_ddr_bid[15:0],input,,
sh_cl_ddr_bresp[1:0],input,,
sh_cl_ddr_bvalid,input,,
cl_sh_ddr_bready,output,,
cl_sh_ddr_arid[15:0],output,,
cl_sh_ddr_araddr[63:0],output,,
cl_sh_ddr_arlen[7:0],output,,
cl_sh_ddr_arsize[2:0],output,,
cl_sh_ddr_arvalid,output,,
sh_cl_ddr_arready,input,,
sh_cl_ddr_rid[15:0],input,,
sh_cl_ddr_rdata[511:0],input,,
sh_cl_ddr_rresp[1:0],input,,
sh_cl_ddr_rlast,input,,
sh_cl_ddr_rvalid,input,,
cl_sh_ddr_rready,output,,
sh_cl_ddr_is_ready,input,,
The user-defined interrupts.  These map to MSI-X vectors through mapping in the SH.,,,
cl_sh_apppf_irq_req[15:0],output,,
sh_cl_apppf_irq_ack[15:0],input,,
PCIS AXI-4 interface to master cycles to CL,,,
sh_cl_dma_pcis_awid[5:0],input,,
sh_cl_dma_pcis_awaddr[63:0],input,,
sh_cl_dma_pcis_awlen[7:0],input,,
sh_cl_dma_pcis_awsize[2:0],input,,
sh_cl_dma_pcis_awvalid,input,,
cl_sh_dma_pcis_awready,output,,
sh_cl_dma_pcis_wdata[511:0],input,,
sh_cl_dma_pcis_wstrb[63:0],input,,
sh_cl_dma_pcis_wlast,input,,
sh_cl_dma_pcis_wvalid,input,,
cl_sh_dma_pcis_wready,output,,
cl_sh_dma_pcis_bid[5:0],output,,
cl_sh_dma_pcis_bresp[1:0],output,,
cl_sh_dma_pcis_bvalid,output,,
sh_cl_dma_pcis_bready,input,,
sh_cl_dma_pcis_arid[5:0],input,,
sh_cl_dma_pcis_araddr[63:0],input,,
sh_cl_dma_pcis_arlen[7:0],input,,
sh_cl_dma_pcis_arsize[2:0],input,,
sh_cl_dma_pcis_arvalid,input,,
cl_sh_dma_pcis_arready,output,,
cl_sh_dma_pcis_rid[5:0],output,,
cl_sh_dma_pcis_rdata[511:0],output,,
cl_sh_dma_pcis_rresp[1:0],output,,
cl_sh_dma_pcis_rlast,output,,
cl_sh_dma_pcis_rvalid,output,,
sh_cl_dma_pcis_rready,input,,
AXI-L maps to any inbound PCIe access through ManagementPF BAR4 for developer's use if the CL is created through  Xilinx’s SDAccel, then this configuration bus would be connected automatically to SDAccel generic logic (SmartConnect, APM etc),,,
sda_cl_awvalid,input,,
sda_cl_awaddr[31:0],input,,
cl_sda_awready,output,,
Write data,,,
sda_cl_wvalid,input,,
sda_cl_wdata[31:0],input,,
sda_cl_wstrb[3:0],input,,
cl_sda_wready,output,,
Write response,,,
cl_sda_bvalid,output,,
cl_sda_bresp[1:0],output,,
sda_cl_bready,input,,
Read address,,,
sda_cl_arvalid,input,,
sda_cl_araddr[31:0],input,,
cl_sda_arready,output,,
Read data/response,,,
cl_sda_rvalid,output,,
cl_sda_rdata[31:0],output,,
cl_sda_rresp[1:0],output,,
sda_cl_rready,input,,

AXI-L maps to any inbound PCIe access through AppPF BAR0 For example, this AXI-L interface can connect to OpenCL Kernels This would connect automatically to the required logic if the CL is created through SDAccel flow,,,
sh_ocl_awvalid,input,,
sh_ocl_awaddr[31:0],input,,
ocl_sh_awready,output,,
Write data,,,
sh_ocl_wvalid,input,,
sh_ocl_wdata[31:0],input,,
sh_ocl_wstrb[3:0],input,,
ocl_sh_wready,output,,
Write response,,,
ocl_sh_bvalid,output,,
ocl_sh_bresp[1:0],output,,
sh_ocl_bready,input,,
Read address,,,
sh_ocl_arvalid,input,,
sh_ocl_araddr[31:0],input,,
ocl_sh_arready,output,,
Read data/response,,,
ocl_sh_rvalid,output,,
ocl_sh_rdata[31:0],output,,
ocl_sh_rresp[1:0],output,,
sh_ocl_rready,input,,
AXI-L maps to any inbound PCIe access through AppPF BAR1 For example,,,
sh_bar1_awvalid,input,,
sh_bar1_awaddr[31:0],input,,
bar1_sh_awready,output,,
Write data,,,
sh_bar1_wvalid,input,,
sh_bar1_wdata[31:0],input,,
sh_bar1_wstrb[3:0],input,,
bar1_sh_wready,output,,
Write response,,,
bar1_sh_bvalid,output,,
bar1_sh_bresp[1:0],output,,
sh_bar1_bready,input,,
Read address,,,
sh_bar1_arvalid,input,,
sh_bar1_araddr[31:0],input,,
bar1_sh_arready,output,,
Read data/response,,,
bar1_sh_rvalid,output,,
bar1_sh_rdata[31:0],output,,
bar1_sh_rresp[1:0],output,,
sh_bar1_rready,input,,
Debug bridge,,,
drck,input,,
shift,input,,
tdi,input,,
update,input,,
sel,input,,
tdo,output,,
tms,input,,
tck,input,,
runtest,input,,
reset,input,,
capture,input,,
bscanid_en,input,,
sh_cl_glcount0[63:0],input,,Global counter 0
sh_cl_glcount1[63:0],input,,Global counter 1





